premise,hypothesis,label
uh what what what the the standards for for an uncirculated silver dollar changed so many times in three years and a lot of people lost lots of money on that course the the persistent dealers will just sit there if they graded them as M S sixty five then by golly they're M S sixty five i don't care what you say,Standards for the non-circulated silver dollar were remarkably consistent during those 3 years.,0
Ca'daan returned later that eve.,Ca'daan never returned.,0
"A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.",A joyously smiling young girl with blond-hair,1
"A toddler in a blue one-piece plays with a stack of plastic tubs, while toys are scattered on the floor behind him.",The baby is playing with things on the floor.,1
some shows are good for i think some shows some Star Trek i for the imagination of it all the idea i i think that's one of the things i like about Star Trek and is is the even in for kids watching it some of it can be a little violent sometimes and stuff i don't let my little ones watch it but the imagination of look what we can do,There is really nothing that I like to watch on tv so I got rid of my cable.,0
"More importantly, we thank the LSC Board of Directors for giving us the opportunity to improve a legal services delivery system that is so valuable to our clients, so essential to a democratic way of life, and so very important to all of us.","While the LSC board of Directors did thank us, we didn't create the delivery system because we thought it was useless.",0
There are at least three possibilities.,There can be no more than 3 possibilities.,0
Combined Power Plant Air Pollutant Control ,The power plant has water pollutant control.,0
yeah it's uh i don't do you have little kids or what,It doesn't matter if you have kids or not.,0
"Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.","Baccarat is completely different from blackjack, and it is not played with cards.",0
"My superiors are prone to shifting expectations, especially when what they perceived as an exercise in style starts to have substance.'",My superiors aren't paying any attention at all.,0
"Further, several participants cautioned that the auditor rotation rules currently being developed by the regulators could further reduce audit quality by resulting in a loss of continuity, experience, and technical knowledge on an audit.",Auditors served a single account over the lifetime of their career.,0
The Temple of Karnak sits in the northern half of the town of Thebes (No-Amun or the Cityof Amun in ancient Egyptian) now 2 km (11/2 miles) from modern Luxor.,The best way to get from Luxor to the Temple of Karnak is by camel.,1
They might throw that magazine away any minute.,"They might get rid of that magazine, thinking it is useless.",1
